text,source,label,prediction,ai_probability,words
"Als typisches Spekulationsobjekt wurden Kryptowährungen bisher mit Ausnahme von El Salvador (2021–2025) nicht von Staaten als offizielle Geldart anerkannt, werden jedoch laut Crypto.com mit Stand November 2024 von weltweit über 650 Millionen Menschen als digitaler Vermögenswert genutzt. Insbesondere in Entwicklungs- und Schwellenländern mit unterentwickelten Finanzsystemen und hoher Inflation gebe es eine rasante Adaption. Staaten setzen bei der Digitalisierung ihrer Währungen derzeit in der Regel nicht auf reine Onlinewährungen, sondern auf elektronisches Geld, dessen Überweisung auch offline funktioniert, bspw. China und die EU.",Human Wiki,0,0,0.0,82
"Eine bestimmte Art von Kryptowährungen, die als Stablecoins bezeichnet werd, kann auf staatliche Maßnahmen oder Gesetze angewiesen sein, um einen stabilen Wert zu gewährleisten und aufrechtzuerhalten.",Human Wiki,0,1,0.9981,26
"Die addierte Marktkapitalisierung aller Kryptowährungen wird seit 2013 ermittelt. 2017 wurde erstmals eine gemeinsame Marktkapitalisierung von 100 Milliarden US-Dollar erreicht, die ihren vorläufigen Höhepunkt im Januar 2018 mit 800 Milliarden US-Dollar erklomm. Anschließend fiel diese innerhalb weniger Wochen auf unter 500 Milliarden. Diese Grenze wurde erst im November 2020 wieder überschritten. Seitdem explodierten die Kurse förmlich und erreichten am 12. Mai 2021 einen vorläufigen Höhepunkt, als die Gesamtmarktkapitalisierung 2,5 Billionen US-Dollar überschritt. Die Kurse der Kryptowährungen, mit Ausnahme der sogenannten Stablecoins, sind also als äußerst volatil einzustufen. Die Handelskurse aller Kryptowährungen stehen zudem im direkten Zusammenhang mit der Bewertung des Bitcoins und sinken – verallgemeinernd ausgedrückt –, wenn der Kurs von Bitcoin sinkt, und umgekehrt. Sämtliche Coins und Tokens, die nicht Bitcoin sind, werden unter dem Begriff Altcoins (von: alternative Coins) zusammengefasst.",Human Wiki,0,0,0.0,132
"Bitcoin, der 2009 erstmals als Open-Source-Software veröffentlicht wurde, ist die erste dezentralisierte Kryptowährung. Bitcoin wurde rein als Währung und Zahlungsmittel konzipiert. Seit 2020 wird verstärkt das Narrativ von Bitcoin als Geldspeicher aufgegriffen. Einige weitere frühe Kryptowährungen wie etwa Litecoin oder Digibyte wurden auch rein als Zahlungsmittel in Konkurrenz zu Bitcoin erdacht und behaupten etwa schnellere oder günstigere Transaktionen als Bitcoin zu bieten. Dennoch ist Bitcoin hinsichtlich der Marktkapitalisierung bislang die größte und am weitesten verbreitete aller Kryptowährungen.",Human Wiki,0,0,0.0,77
"Ein Großteil der inzwischen über 10.000 Kryptowährungen wurde nicht als reine Zahlungssysteme erdacht. Stattdessen handelt es sich bei den meisten der Kryptowährungen genannten Coins oder Tokens zwar um austauschbare und handelbare Werte, nach den oben genannten sechs Bedingungen der Definition, allerdings mit zusätzlicher Funktionalität zum reinen Zahlungsmittel. Diese zusätzlichen Mehrwerte bzw. Funktionen sind höchst unterschiedlich. So gibt es etwa Kryptowährungen, die Stimmrechte für verschiedenste Entscheidungen innerhalb eines Netzwerkes (oder auch externer Faktoren) bieten, Kryptowährungen, die einen aktuellen Gegenwert zu Fiat-Währungen abbilden, Kryptowährungen, die alleine als Transaktionsgebühren für ein Netzwerk genutzt werden, oder Kryptowährungen, die es erlauben, ein Lagerhaus mit dem entsprechenden Zulieferer kommunizieren zu lassen, sowie viele weitere mehr.",Human Wiki,0,0,0.0,109
"Einige Kryptowährungen zahlen auf verschiedene Arten und Weisen eine Art Zins oder auch Beteiligung an etwa Transaktionskosten aus, wenn sie „gestaked“ oder anderweitig angelegt werden.",Human Wiki,0,0,0.0,25
"Flieger warten auf bessere Bedingungen – Soll ohne Treibstoff Welt umrunden. Shanghai/Bern/Tokio – Kurz nach der Fortsetzung seiner Weltumrundung setzte Schlechtwetter dem Flug  des nur mit Sonnenkraft betriebenen Flugzeugs Solar Impulse 2 schon wieder ein  Ende: Der Einsitzer werde bei der japanischen Stadt Nagoya zwischenlanden,  teilten die Organisatoren am Montag mit. Das Wetter über dem Pazifik verschlechtert sich, erklärte Projektleiter  Bertrand Piccard im Kurznachrichtendienst Twitter.",Human News,0,0,0.0,65
"Die Entscheidung zur  unverzüglichen Landung in Nagoya sei gefallen, um dort auf bessere Bedingungen  zu warten. Solar Impuls 2 war erst am Sonntag in China zur nächsten und schwierigsten  Etappe seiner geplanten Erdumrundung aufgebrochen: Nach Plan sollte er den  Pazifik in sechs Tagen überqueren und nach rund 8.500 Kilometern in Hawaii  ankommen. Zuvor hatte der Schweizer Pilot Andre Borschberg bereits lange auf  gutes Wetter warten müssen.",Human News,0,0,0.0,66
"Der sonnenbetriebene Einsitzer war Anfang März in Abu Dhabi gestartet. Über  Oman ging es weiter nach Indien, Myanmar und China. In Nanjing, wo das Flugzeug  Ende März landete, war eigentlich nur ein kurzer Zwischenstopp geplant.",Human News,0,0,0.0,35
Letztendlich warteten Borschberg und sein Landsmann Bertrand Piccard dort aber  fast zwei Monate auf geeignetes Wetter für den Flug nach Hawaii. Nach dem Flug  über den Pazifik soll Solar Impulse 2 die USA überqueren. In insgesamt zwölf Etappen wollen Borschberg und Piccard die Erde ganz ohne  Treibstoff umrunden.,Human News,0,0,0.0,48
"Häufige Umstellung aufgrund von Schwankungen der Erdrotation wäre heute eigentlich nicht mehr notwendig, meint Johannes Böhm von der TU Wien. Die Jetlag-Gefahr ist wohl eher gering: Um eine Sekunde müssen wir unsere Uhren am 1. Juli zurückstellen, wenn wir ganz genau sein wollen.",Human News,0,0,0.0,43
"Denn heuer ist es wieder so weit: Alle zwei bis drei Jahre beschließt der internationale Dienst für Erdrotation und Referenzsysteme (IERS) die Einführung einer Schaltsekunde. Am 30. Juni folgt auf 23:59:59 UTC (Koordinierte Weltzeit) 23:59:60, ehe der Juli beginnt.",Human News,0,0,0.0,39
"Nach Mitteleuropäischer Sommerzeit (MESZ) erfolgt die Umstellung erst am 1. Juli um 01:59:59. Für Astronomen, Betreiber von Satelliten-Navigationssystemen und andere Dienste, die mit hochpräziser Himmelsbeobachtung arbeiten, ist das wichtig.",Human News,0,0,0.0,29
"Aus wissenschaftlicher Sicht wären Schaltsekunden heute aber eigentlich nicht mehr nötig, sagt Johannes Böhm von der TU Wien. Die Länge des Tages ist an die Rotation der Erde um ihre eigene Achse gekoppelt, und diese Rotation wird im Lauf der Zeit immer langsamer. Ab und zu wird daher eine Zusatzsekunde eingeführt, damit die offizielle Zeit und die Rotation der Erde nicht immer weiter auseinanderlaufen.",Human News,0,0,0.0,64
"Der Grund für die Verlangsamung der Erdrotation ist die Gezeitenkraft des Mondes. Der Mond dehnt die Erde ein bisschen. Es bilden sich Flutberge aus, und auch die feste Erde wird verformt, so Böhm.",Human News,0,0,0.0,33
"Allerdings kann die Erde aufgrund ihrer inneren Reibung die Verformung nicht augenblicklich ändern, wenn sie sich weiterdreht. Daher zeigt die entstehende Ausbuchtung nicht exakt in Richtung Mond, die Verformung wird durch die Erdrotation immer ein bisschen vom Mond weggedreht. Diese Asymmetrie bewirkt, dass der Mond ein Drehmoment auf die Erde ausübt und die Rotation der Erde ein kleines bisschen  bremst, sagt Böhm.",Human News,0,0,0.0,62
"Gleichzeitig wandert der Mond dabei immer weiter von der Erde weg. Neben der Gezeitenkraft des Mondes gibt es aber auch andere Effekte, die Einfluss auf die Rotationsgeschwindigkeit der Erde haben – etwa die Gewichtsverlagerung durch das Abschmelzen des Eises an den Polen. Forschungsinstitute auf der ganzen Welt, darunter auch die TU Wien, werten die Orientierung der Erde und somit die präzise Tageslänge laufend aus.",Human News,0,0,0.0,64
"Die Orientierung der Erde kann man durch genaue Vermessung ferner Himmelskörper bestimmen, so erreichen wir mittlerweile eine Genauigkeit im Bereich von Mikrosekunden, so Wissenschafter. Diese hohe Präzision sei aber auch der Grund dafür, dass die Schaltsekunde eigentlich schon obsolet wäre, meint Böhm: In vergangenen Zeiten benötigte man in der astronomischen Forschung die Schaltsekunde tatsächlich, um Messdaten exakt vergleichen zu können. Doch nachdem man heute ohnehin mit viel höheren Genauigkeiten arbeite, habe man in der Forschung längst keine andere Wahl mehr als komplizierte Korrekturen mit Mikrosekundengenauigkeit zu berücksichtigen, egal ob Schaltsekunde oder nicht - zumindest, wenn man nicht jede Minute eine Schaltmikrosekunde einführen möchte.",Human News,0,0,0.0,103
"Böhm plädiert daher für die Abschaffung der Schaltsekunde. Im Grunde wäre es kein Problem, länger zu warten, und dann nach einigen Jahrzehnten eine ganze Schaltminute einzufügen, so der Wissenschafter.",Human News,0,0,0.0,29
"Einem deutsch-österreichisches Forscherteam gelang die von Linus Pauling 1935 berechnete perfekte Anordnung von Eis. Innsbruck – Der zweifache Nobelpreisträger Linus Pauling hat 1935 berechnet, wie perfekt Eis theoretisch angeordnet sein kann. Chemikern der Uni Innsbruck und der Technischen Universität Dortmund ist es nun erstmals gelungen, ein spezielles Eis unter Hochdruck genau an diesen Punkt heranzuführen.",Human News,0,0,0.0,55
"Ein gewöhnlicher Eiswürfel aus dem Gefrierschrank ist bei weitem kein perfekter Kristall. Er besteht aus sogenannten frustrierten Eiskristallen, in denen zwar die Sauerstoffatome geordnet sind, die Wasserstoffatome allerdings völlig ungeordnet bleiben. Nimmt die Temperatur ab, nimmt gleichzeitig Entropie – also das Maß für die Unordnung eines Systems – ab, bis theoretisch nur ein möglicher Zustand für ein System übrig bleibt.",Human News,0,0,0.0,60
"Genau diesen Punkt berechnete der 1994 verstorbene Pauling in der Pauling-Entropie für gewöhnliches Eis. Diese gibt den Unterschied zwischen maximal ungeordnetem und am absoluten Nullpunkt der Temperaturskala bei minus 273,15 Grad Celsius vollständig geordnetem Eis wider. Doch dieser Wert wurde bisher nie erreicht, obwohl es oft versucht wurde, so Thomas Lörting von der Uni Innsbruck.",Human News,0,0,0.0,55
"Der Grund liege darin, dass die Wassermoleküle bei ungefähr minus 170 Grad Celsius einfach aufhören würden, sich zu bewegen. Damit sich aber der perfekte Kristall ausbilden kann, dürfte das erst bei minus 201 Grad Celsius passieren. Die Wissenschafter experimentieren daher mit Zusatzstoffen, die die Moleküle länger agil halten.",Human News,0,0,0.0,48
"Japanische Forscher fanden heraus, dass das mit kleinsten Mengen Kaliumhydroxid gelingt. Kühlten sie das Gemisch ab, ordneten sich die Kristalle zwar auch noch bei minus 210 Grad Celsius, jedoch nicht vollständig und sehr langsam. Wir haben versucht, das selbe Spiel mit Kristallen unter Hochdruck-Bedingungen zu spielen, so Lörting.",Human News,0,0,0.0,48
Unter Druck kennt man 15 verschiedene Kristalle von Eis. Lörting und seine Kollegen setzten auf Eis XII. Diese Variante ist beispielsweise sogar bei Plusgraden (Celsius) herstellbar und könnte in der Natur etwa im Inneren von Eismonden des Jupiter oder Saturn entstehen.,Human News,0,0,0.0,41
"Unter einem Druck von 8.000 bar und unter Zugabe von Chlorwasserstoff kühlten die Forscher das Eis XII in einer eigens entwickelten Vorrichtung ab. Wir hatten auch bei sehr tiefen Temperaturen noch genügend Beweglichkeit, berichtet Lörting. Nach zwei Stunden hätten sich so 100 Prozent der Moleküle geordnet, perfekt geordnetes Eis XIV war entstanden.",Human News,0,0,0.0,52
"Wir haben also zum ersten Mal den Übergang von vollständig ungeordnet zu vollständig geordnet geschafft. Das hat noch bei keiner Form von Eis irgendjemand jemals geschafft, freute sich der Forscher über das im Fachblatt Nature Communications veröffentlichte Ergebnis. Ließen sich die Forscher beim Abkühlen genügend Zeit, erreichten die Messwerte sogar sehr genau das von Pauling errechnete Niveau.",Human News,0,0,0.0,57
"Es war natürlich wunderschön, dass das wirklich mit dieser Vorhersage von vor 80 Jahren zusammengepasst hat. Pauling hat davon gesprochen, dass das ein Traum für ihn wäre, so der Forscher. Im Zuge der Arbeit habe man sehr viel über die Abläufe in den Netzwerken und deren Beeinflussung gelernt.",Human News,0,0,0.0,48
"Es sei nun denkbar, Prozesse, die bei hohen Temperaturen sehr schnell ablaufen, sozusagen in Zeitlupe in diesem speziellen Eis, ablaufen zu lassen. Das könnte Einblicke in chemische Abläufe ermöglichen, die so vielleicht außerhalb der Erde unter Extrembedingungen stattfinden.",Human News,0,0,0.0,38
"Schweizer Forscher untersuchten die Wirbel, die sich bei der Bewegung durchs Wasser bilden. Zürich – So mühelos ein Fisch durchs Wasser gleiten mag – für physikalische  Berechnungen sind die komplizierten Wasserwirbel eine gewaltige Herausforderung. Schweizer Forschern ist dies nun gelungen, was beim Erforschen von  Flugzeugtragflächen hilfreich sein könnte.",Human News,0,0,0.0006,48
"Denn auch die Luftwirbel an den Tragflächen verhalten sich nach den äußerst  komplizierten Gesetzen der Flüssigkeitsdynamik. Ihre Resultate haben die  Forscher um Petros Koumoutsakos von der ETH Zürich dementsprechend auch im  Fachjournal Chaos veröffentlicht. Bei getrennten Objekten – etwa einem Langläufer und seinen Stöcken – lassen  sich die gegenseitig einwirkenden Kräfte relativ leicht berechnen, wie es in  einer Mitteilung des Journals zur Studie heißt.",Human News,0,0,0.0,64
"Doch weil das Wasser um den  Fisch kontinuierlich fließt, lässt sich viel schwieriger bestimmen, welche Teile  des Wassers für die Fortbewegung relevant sind. Bei ihren Computermodellen haben sich die Forscher deshalb auf die Wirbel  nahe an der Fischhaut konzentriert. Diese Wirbel spielen eine entscheidende  Rolle für die Fortbewegung des Fischs, zitiert die Mitteilung Erstautor Florian  Huhn von der ETH.",Human News,0,0,0.0,59
"Schon die Tatsache, dass sie rotieren, legt eine starke  Wechselwirkung mit dem Fisch nahe. Das Team fand heraus, dass die Wirbel geschlossene Strukturen bilden,  sogenannte Lagrange-kohärente Strukturen. Benannt nach Joseph-Louis Lagrange,  einem Pionier der Flüssigkeitsdynamik aus dem 18.",Human News,0,0,0.0,38
"Jahrhundert, stellen sie eine  Art unsichtbare Barrieren in Luft und Wasser dar – so etwas wie das Skelett  von Flüssigkeiten. Diese Barrieren sind bei Meereswellen und Sedimentflüssen ebenso zu finden  wie bei Hurrikanen oder Rauchringen. Sie strukturieren quasi das Chaos.",Human News,0,0,0.0,40
"Entsprechend suchten auch die Zürcher Forscher nach Stellen, wo das Wasser rings  um den Fisch Wirbel bildete, die vom Rest des Wassers klar getrennt sind – also  ebenfalls Lagrange-Strukturen. Sobald sie diese identifiziert hatten, konnten sie den Flüssigkeitsinhalt  dieser Wirbel als Ganzes simulieren und ihren jeweiligen Beitrag zur  Fortbewegung errechnen. Dies taten sie für zwei Arten des Schwimmens: das  normale Schlängeln und die Fluchtbewegung, bei der  sich der Fisch C-förmig krümmt und nach vorne schnellt.",Human News,0,0,0.0,75
"Das normale Schwimmen ließ sich fast ausschließlich durch die Übertragung von  Impulsen zwischen dem Fisch und den separaten Wirbeln erklären. Beim C-Start  jedoch spielte zusätzlich ein nicht-rotierender, von der Wirbelregion  eingeschlossener Flüssigkeitsstrahl eine Rolle. Die Forscher glauben, dass ihre Berechnungsmethode auch für weitere  Flüssigkeitsanalysen nützlich sein werden.",Human News,0,0,0.0,47
"Immer wenn ein Körper durch eine  Flüssigkeit pflügt, sei es ein Vogel oder Fisch, ein Flugzeug oder Schiff,  werden solche Wirbel gebildet, sagte Huhn. Mit unserer Methode lässt sich die  Bildung dieser Wirbel verfolgen und verstehen, indem eine Flüssigkeit in  separate Zonen unterteilt wird.",Human News,0,0,0.0,44
"Steirische Forscher wollen Algorithmen für Apps entwickeln, die die beste Route durch die Wildnis der Berge finden. Anwender sollen Bergretter und Jäger sein. Wien – Manche Wege entstehen erst beim Gehen.",Human News,0,0,0.0,31
"Das heißt aber nicht, dass  sie irgendwo hinführen. Im Gebirge kann der Marsch durch unbekanntes  Terrain leicht an einem Abgrund, einer Felsmauer, in undurchdringbarem  Dickicht oder in einem unübersichtlichen Latschenlabyrinth enden. Rettungskräfte, die schnell zu einem Verletzten vordringen müssen, oder  Jäger auf der Pirsch sollten aber auch bei schwierigem Gelände schnell  von A nach B finden.",Human News,0,0,0.0,56
