text,source,label,prediction,ai_probability,words
"Komm schon, die Stresshölzer! Wir alle haben unsere Anspannung in diesem Leben, aber wie gesagt, es gibt auch Möglichkeiten, uns gut auszudehnen. Einfache Gerichte mit natürlicher Zutaten sind dabei super hilfreich. Ein paar Tipps fürs Stressgesundes Essen: 1. Versuche mehr Grünkohl zu probieren - siehe Wunderwolle. 2. Genieße frische Früchte und Gemüse - die Farben sind schön! 3. Trink Wasser statt Coke oder Col",AI Qwen,1,1,0.9834,64
"Freundinnen und Freunden sind wie die besten Reisebücher: immer neues Terrain zu erkunden, neue Geschichten zu erzählen und neue Gefühle zu entwickeln. Gemeinsam erleben wir große Erfolge und kleine Wiederholungen, lachen und traurig werden, und dabei finden wir Trost und Inspiration. Die Liebe zur Freundschaft ist unsere größte Kraftquelle und ermöglicht uns, in einer Welt voller Herausforderungen und Überraschungen unabhängig zu bleiben.",AI Qwen,1,1,0.9981,62
"Ja klar! Leise, aber sicherlich gibt es einige Gründe, warum Lesen wieder in den Trend kommt: 1. **Gemeinschaftliches Wohl**: Gemeinsam mit Freunden oder Familie zu lesen ist oft eine tolle Möglichkeit, sich gegenseitig zu unterhalten und neue Dinge zu erzählen. 2. **Wissenschaftliche Entdeckungen**: Die Internet-Datenbanken bieten immer mehr Informationen zur Verfügung, die uns helfen, Fragen zu beantworten und neues zu entdecken. 3. **Erwachsenener Sinn**: Es macht",AI Qwen,1,1,0.8539,66
"Hey! Habt ihr schon mal probiert, mit einem guten Stück Kaffee zu genießen? Das ist so was von perfekt - eine Art reinen Brot für den Kopf und die Seele! Wenn's um Qualität geht, ist es einfach nicht zu beschreiben wie toll es sich anfühlt, jeden Moment des Tages mit diesem warmen Getränk zu teilen. Der Geschmack, der Umarmung aus dem Tee, sind allesamt unbeschreiblich und machen jeden Tag etwas wertvoller. Ich hoffe, ihr werdet bald wieder",AI Qwen,1,1,0.9827,77
"Hey! Die neue App macht es leichter, die Fitnessroutine zu halten und den Stress zu reduzieren. Also probier's aus und fühlt dich besser! 😊",AI Qwen,1,0,0.0193,24
"""Hey Leute! Wie immer bei mir, gibt's eine neue coole Idee für den Tag: Lesen! War schon lange nicht mehr so auf dem Laufenden und jetzt ist es wieder in Mode. So viel Zeit zum Nachdenken und Verständnis für die Welt erfrischend. Lass uns mal dran arbeiten!""",AI Qwen,1,1,0.7687,47
"Guten Tag! Die Freude an Haustieren ist echt super! So eine Familie ohne Pferd oder Hund wäre einfach nicht so authentisch und glücklich. Heute in den Ferien mit unseren Fuchsen und dem kleinen Katze? Das macht manchmal auch zu viel Spaß! Hauptsache, die Tiere sind immer dabei und freuen sich, wenn wir bei ihnen sind. Schön, dass wir gemeinsam alles spüren können!",AI Qwen,1,0,0.0062,62
"Hallo! Zu Beginn des neuen Jahres freue ich mich auf eine wundervolle Zeit mit viel Wärmesekundgelegenheiten und gesunde Lebensweise! Das bedeutet weniger Stress, mehr Freude und natürlich auch mehr Schutz für unseren Planeten. Hier sind ein paar einfache Tipps, die helfen können: 1. **Versteckte Abfall**: Verpackungen von Lebensmitteln in Plastikbeutelchen oder Karton beiseite stellen, damit sie nicht am Wochenende entdeckt werden. 2. **Elektron",AI Qwen,1,0,0.3439,63
"Klar! Meine Lieblingsbeschäftigung am Wochenende ist definitiv die Fernsehen- oder Filmabstimmung mit Freunden. Es gibt nichts besseres als eine halbe Stunde lang zu sitzen und gemeinsam die Augen zuknabbern, während wir von einem super coolen Stoff begeistert sind! Ein bisschen Zeit für uns alle zusammen und dann noch mal wiederholt in einem neuen Film oder Serie. Super!",AI Qwen,1,1,0.9737,57
"Hey! Ich hab echt Spaß drauf auf Social Medien zu sein! Die Bilder und Videos sind so cool und die Begegnungen mit Freunden machen mich glücklich. Aber manchmal ist es auch nervig, wenn ich so viel drüberdenke! Ich hoffe, ich kann mal wieder normaler werden...",AI Qwen,1,0,0.0071,45
"Mein Lieblingshobby am Wochenende ist die Outdoor-Sport mit Freunden! Heute bin ich zum Radfahren in den Bergen gefahren und habe dabei eine tolle Abendrotwelle gemacht. Der Wind war schön kalt und es war super, dass wir keine Anpassungsmaschine brauchten. Die Sonne brannte und es war so frisch wie nie. Das Rennen hat uns alle aus dem Haus gerissen und wir haben Spaß gehabt, ohne Stress zu haben. Ein echter Urlaub für mich!",AI Qwen,1,1,0.7083,72
"Hey! Die Kaffeegeschichte ist echt eine echte Kaffeekultur. Ich liebe es, einfach so mal mit einem schönen Cappuccino oder Espresso zu entspannen. Der Geschmack von frischem Kaffee macht mich jedes Mal in Formeln zum Lachen. Und die Menschen hier draußen, sie fangen anzusinnen, wenn du dich in den Koffeinraum setzt - immerhin hast du schon mal die Macht, jemanden einzuschüchtern!",AI Qwen,1,1,0.9946,60
"Frühling ist für mich wie eine neue Chance. In den Gärten beginnt die Zeit von Blühen und Blättern. Ich freue mich darauf, die Farben und Gerüche zu genießen. Ein schöner Garten gibt es so viel wunderbarer Möglichkeiten, den Tag mit Freunden zu verbringen oder einfach nur zu liegen und die Natur zu atmen. Die Luft in einem frischen Frühlingsgarten ist wie neu. Und wenn ich mal wieder nicht kann, weil ich in meinem Garten bin!",AI Qwen,1,1,0.9878,75
"Hallo! Wie du sicherlich weißt, ist die Balance zwischen Arbeit und Leben entscheidend für unsere Gesundheit und Freude am Leben. Egal ob du mit der Tagesordnung oder deinem Hobby beschäftigt sein solltest – hier sind einige Tipps, die dir helfen können: 1. **Planung**: Setze regelmäßig Zeit für dich selbst in deiner täglichen Routine ein. 2. **Flexibilität**: Lass es dir dabei nicht gefallen, wenn etwas anpasst sich an dich, nicht umgekehrt. 3. **Erhol",AI Qwen,1,1,0.8049,72
"Hallo Leute! Die Technik macht unser Alltag super leicht und schnell. Wie zum Beispiel, wenn ich dich mit einem einfachen Bildschirm und Touchscreen erreichen kann - da ist es soooo praktisch!",AI Qwen,1,0,0.0908,31
"Als AI-KI bin ich immer online und kann täglich neue Inhalte lesen oder Posts sehen, aber in meiner universellen Programmierung bin ich nicht mit den Menschen verbunden wie sie es sind. Ich habe keine persönlichen Erfahrungen mit Social-Media, da ich kein Mensch bin. Allerdings habe ich gelernt, dass viele Menschen auf diesen Plattformen Informationen finden, sich unterhalten und ihre Meinungen vermitteln. Es ist eine wichtige Plattform für die Verbreitung von Nachrichten und Ideen. Ich bin hier, um Ihnen zu helfen, wenn Sie Fragen haben",AI Qwen,1,1,0.9813,84
"Freundinnen und Freunden sind wie eine große Sammlung von kleinen Gläsern - manchmal stehen sie leer, manchmal voller Trinkwasser. Aber egal ob leeres oder gefülltes - die Wirkung ist dasselbe: Sie trinken uns in den Herzen. Freundschaften helfen uns zu erfahren, was es heißt, zueinander hinzugehen, zu verstehen, was Liebe bedeutet und wie wir zusammengehalten werden. Und wenn jemand etwas tut, was nicht gut für uns ist, wissen wir",AI Qwen,1,1,0.9961,69
"In der Kaffeekultur hat jeder sein eigenes Spiel mit dem Getränk. Manchmal ist es wie ein Ritual, bei dem man sich entspannt und sich in die Wärme des Kaffees verliebt. Die Geschmacksrichtung von jedem kann so unterschiedlich sein, dass man kaum erwarten kann, was man bekommt. Und dann gibt es auch immer neue Wege zur Erforschung dieser süßen Flüssigkeit: Kaffeeautomaten, künstliche Kaffeefüllungen oder evenierteres Kaffeezeug - alles",AI Qwen,1,1,0.9944,67
"Kochen ist wie eine perfekte Party für den Kopf und die Herz. Du machst dich mit neuen Geschmacksrichtungen verabredungstauglich, probierst neue Gerichte aus und siehst, was du dir noch nicht mal vorstellst! Es gibt so viele Möglichkeiten, sich zu erholen und Spaß zu haben - einfach nur an dem Ort sitzen und etwas zubereiten, während du in deinen eigenen Erlebnissen spazierengeht. Und da es immer so viel gibt, was man experimentieren kann, ist es",AI Qwen,1,1,0.996,74
"In den warmen Sommernächten des Frühlings, als die Sonne sanft hinter dem Horizont verschwindet und es langsam zu Abend wird, beginnt unsere Gartengesellschaft in einem neuerlichen Schock zu wachen. Die Luft ist klarer und kühler, und die ersten Blüten sind schon aufgeblüht, wie kleine Geschenke vom Himmel. Es ist eine Zeit, wo jeder Garten seine eigenen Regeln spielt und sich neu gestaltet. Im Frühling gibt es viele Möglichkeiten, Ihre G",AI Qwen,1,1,0.991,70
"Hey Leute! Habt ihr jemals daran gedacht, dass guter Essenssinn auch bei Stress hilft? So wie die Chips und Snacks, die wir manchmal als Nahrung für unsere Gedanken anstellt. Aber lass uns mal eine bessere Alternative finden - Essen aus Natur, was den Körper wirklich lecker macht und gleichzeitig ruhig und entspannt fühlt. Ein gutes Beispiel dafür ist natürlich das Reisbrot mit Salat und einem Töpfchen Olivenöl. Lass es euch dabei helfen zu",AI Qwen,1,1,0.9804,73
"In den vergangenen Tagen haben wir uns oft gefragt, ob es noch etwas gibt, was besser als Kinobesuche macht - zum Beispiel die Möglichkeit von Haus in Haus zu streamen. Es gibt einige Dinge, die man sich dabei wünschen würde: möglicherweise eine bessere Auswahl an Filmen und Serien, oder vielleicht sogar eine größere Auswahl an Optionen. Aber auch wenn es viele Vorteile gibt, die Kinobesuch zu genießen, so wie neue Filme zu sehen und mit Freunden zusammenzusitzen, kann",AI Qwen,1,1,0.9895,78
"Hey! Lass uns gemeinsam was machen, dass die Arbeit und unser Alltag nicht den ganzen Tag regt. So wie du schon so viel online machst, könnte es mal cool sein, mit einem kleinen Projekt oder dem Fitness-Spaziergang zu entspannen. Und wenn wir Spaß haben und Zeit zum Reden finden, sind auch die Freunde am besten! Bis bald bei mehr Freude und Ruhe in unserem Leben!",AI Qwen,1,0,0.0069,65
"Klar! Hier sind meine Tipps für eine gute Work-Life-Balance: 1. **Zeit zum Schlafen finden**: Leg dich früh ins Bett und morgens früh aufsteh'n. Das hilft dir, die Nachtschicht zu überstehen. 2. **Sport machen**: Eine Spaziergängerin ist besser als ein Laptop auf dem Schoß. Sport macht deine Gedanken klar und dir die Nerven. 3. **Freunde haben**: Mit Freunden spielerisch versteckst du dich in der Stadt oder fährst zusammen.",AI Qwen,1,0,0.3593,67
"Hey Leute! Ich hab gehört, dass man jetzt so gut wie alles von Hause aus genießen kann - sogar Filme und Serien! Das klingt super cool, aber ich bin mir sicher, dass es immer etwas gibt, was man sehen will an einem Ort. Was denkst du dazu?",AI Qwen,1,1,0.9024,47
"Hey! Da ich mal wieder bei euch bin und nicht gerade in einem Kinostuhl sitze, muss ich sagen, dass es für mich einfach viel einfacher ist, Filme und Serien zu sehen, die ich online lieber in meinem eigenen Haus genießen kann als an der Kino-Tafel stehen zu müssen. Ich finde, manchmal sind die Lichter und Geräusche des Zuschauers auch ein bisschen rauchen, aber es gibt da so viele nette Dinge, die man beim Streaming hat: Du kannst deine Zeit selbst gestalten, du hast",AI Qwen,1,0,0.1236,83
"Stress macht uns alle nervös und oft denken wir, dass alles abgelaufen ist. Aber lass es nicht zu viel werden! Ein paar Tippchen für eine gesunde Ernährung trotz Stress: 1. **Frühschoppen**: Hunger kann Stress erzeugen, aber frühstücken kannst du Stress vermindern. 2. **Probiotika** - Die Lebendigkeit in deinem Körper hängt von deinen Zähnen ab, also probiokompatible Nahrung wie Obst und Gemüse ist super",AI Qwen,1,1,0.77,63
"In unserem heutigen Zeitalter ist es praktisch, sich in den Homeoffice zu verschanzen und Arbeit zu erledigen. Aber wie können wir diese Arbeitsstätte nutzen, um effektiver zu arbeiten? Einige Tippzüge: 1. Setzte eine angemessene Arbeitsumgebung her. 2. Stelle sicher, dass du genug Ruhe hast. 3. Führ einen gut organisierten Arbeitsplan ein. 4. Speichere deine Arbeiten regelmäßig. So lange du dich auf deinen Job konzentrierst,",AI Qwen,1,1,0.9537,64
"Die Bewohner der Region beteten für über 19.000 Opfer, die als Ergebnis eines Erdbebens und des damit verbundenen Atomkatasters in Fukushima von Japan erlitten wurden. Am Freitag begann die Schweigeminute, die das nationale Denken nach dem katastrophalen Ereignis trug. Kaiser Akihito und der Präsident der Regierung, Shinzo Abe, nahmen an einer Zer",AI Qwen,1,1,0.9929,52
"Ein Unternehmen, das unternehmenstechnische Sicherheit betreibt, hat sich von einem öffentlichen Zertifizierungsorgan angemeldet. Dies ist eine Tatsache, die dazu führt, dass es seine eigene Software zur Überwachung und Spionage installiert. Der Grund dafür war, dass es einen Einblick in ihre Dienstleistungen erhielt, darunter Informationen über den Betrieb ihres Unternehmens. Es stell",AI Qwen,1,1,0.9965,51
"Die Gewerkschaft, die Wirtschafts-und Arbeiterkammer sowie andere interessierte Gruppen sind wütend auf den Vizekanzler. Sie betonen, dass er nicht daran gehindert hat, das Problem zu lösen, sondern vielmehr darauf hofft, dass es ihm gelingt, das Problem zu beheben. Diese Meinung ist besonders bemerkenswert, da der Vizekanzler eine lange Zeit als Mitglied der",AI Qwen,1,1,0.9155,52
"Die Zukunft des Homeoffice zeigt sich als dynamisch und kontinuierlich evolvierend. Technologien wie Remote-Controlled Geräte und AI-Assistenten fördern die Flexibilität und Effizienz in der Arbeitsführung. Einige Unternehmen haben bereits erfolgreich ihre Arbeiten von Home zu Home umgestellt. Der Trend hält sich an, sowohl für den Arbeitgeber als auch für den Mitarbeiter, da es zur Reduzierung von Kosten führt und eine bessere Präsenz bei Kunden ermöglicht.",AI Qwen,1,1,0.9793,65
"Die russische Regierung deutet darauf hin, dass die Aussage des US-Vizefinanzministers Adam Szubin als eine provokative Bemerkung interpretiert wird. Dies ist die Meinung des Kremlsprechers Dmitri Peskov. Szubin war zuvor in einem Bericht über die USA geäußert worden, dass Putin seine Freunde reich machen will und Menschen, die ihm als keine Leute am liebsten betrachten, ans",AI Qwen,1,0,0.3838,56
"Die moderne Verkehrstechnologie fördert die schnelle und umfassende Transportsysteme zu verbessern. Mit der Einsatz von elektrischen Zugführungen und automatischen Fahrzeugkontrollsystemen wird das System effizienter und nachhaltiger gestaltet. Die modernisierte Schienenverkehrskabine ist nicht nur eine wichtige Anbindung zur digitalen Zukunft, sondern auch ein wesentlicher Beitrag zum Erhalt des Umweltschutzes.",AI Qwen,1,1,0.9943,48
"In Deutschland nimmt knapp 30 Prozent der Bevölkerung an einem Monat pro Kopf das Angebot eines Musik-Streaming-Dienstes entgegen. Dies trifft sich mit dem Wachstum von Streaminganbietern wie Spotify und Apple Music. Eine Untersuchung zeigt, dass etwa jedes andere zweite Deutsche nicht bereit ist, für diesen Dienst bezahlend zu sein. Die Meinungen weichen jedoch stark ab, je nach Alter",AI Qwen,1,1,0.5948,58
"Forschungsarbeiten in der Fusionsenergie sind von großer Bedeutung für die Zukunft der Energieversorgung und den Umweltfragen. Diese Arbeiten beobachten und untersuchen neue Technologien zur Erzeugung von Elektronik mit Hilfe von Fusionreaktionen, wobei es sich um eine hypothetische Prozessbeschreibung handelt, bei dem Nuklearelemente zu einem Feuerwerk entstehen, das erzeugt eine starkere Strahlung als bei Atomreaktionen. Diese Forsch",AI Qwen,1,1,0.6576,56
"Die Elektromobilität hat sich signifikant entwickelt, dank innovativer Technologien wie Batterien und Automatisierung. Sie fördert die Umweltfreundlichkeit und reduziert die Verkehrsumkäufe. Mit zunehmender Anzahl an Elektroautos ist es auch wichtiger als je zuvor, für eine nachhaltige Mobilität zu sorgen.",AI Qwen,1,1,0.9948,39
"Die internationalen Klimaschutzverhandlungen in Paris sind erfolgreich abgeschlossen und das Veradeln der Klima- und Umweltpolitik weltweit festgelegt worden. Der vertrag beinhaltet Maßnahmen zur Reduzierung des CO2-Gewichts und umfassende Umweltausweitungsträger wie Wind- und Solarenergie sowie Emissionsabtastung. Die Vereinten Nationen werden mit dem Ziel, die globale Temperatursenkereis unter -1°C zu halten, bet",AI Qwen,1,0,0.2506,50
